benchmark_key,curriculum_area,level,organiser,benchmark_text,related_outcome_codes,source_document,source_url,source_page,source_published_on,keywords,metadata,checksum
literacy-english-early-listening-and-talking-a7ee79dc,literacy_english,early,Listening and talking,Hears and says patterns in words.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",a7ee79dcc2aebd8dc56c8ca4a854e77f681bab59c2968be6e036669437161269
literacy-english-early-listening-and-talking-e84d08d7,literacy_english,early,Listening and talking,Hears and says rhyming words and generates rhyme from a given word.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",e84d08d7d74ab95ffa0b9a05113635973775f188e0f78e1c15151ff052e1acb2
literacy-english-early-listening-and-talking-a10366ea,literacy_english,early,Listening and talking,Hears and says the different single sounds made by letters.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",a10366ea29e01a86e4d81b307a694bc5a4554757d2f555f45f8e5171bf89937a
literacy-english-early-listening-and-talking-7dab02ca,literacy_english,early,Listening and talking,Hears and says letter blends/sounds made by a combination of letters.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",7dab02ca60d68b99a549d8e38abf8f50c0cf66759d1a065a7c40e9c0117f3ad9
literacy-english-early-listening-and-talking-7093ffcf,literacy_english,early,Listening and talking,"Participates actively in songs, rhymes and stories.","{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",7093ffcfd7e8d03dce0e08b0693b0cff26d5fe52b747863cf662109b66ba4524
literacy-english-early-listening-and-talking-3cf286c8,literacy_english,early,Listening and talking,"Chooses a story or other texts for enjoyment, making use of the cover, title, author and/or illustrator.","{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",3cf286c8af7317395f0f81cd833bf7aa9e588fec27b9a2fe756fea1ed9de4a68
literacy-english-early-listening-and-talking-5f4c303e,literacy_english,early,Listening and talking,"Engages with and enjoys watching, reading or listening to different texts, including stories, songs and rhymes, and can share likes and dislikes.","{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",5f4c303ecd46e8212d57185c4a522937828a4334b0f4f58a3a6d9b599e08747d
literacy-english-early-listening-and-talking-3ac6cda5,literacy_english,early,Listening and talking,"Engages with stories and texts in different ways, for example, retelling/re-enacting stories and/or using puppets/props.","{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",3ac6cda5e6cf635e82233c181fe460f1c7a9735667b046345f2038ab352e8476
literacy-english-early-listening-and-talking-20ba75e6,literacy_english,early,Listening and talking,Makes an attempt to take turns when listening and talking in a variety of contexts.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C"",""LIT 0-02A"",""ENG 0-03A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",20ba75e6f153960a9a30f2e8922fd96c05aa1dfe18d6e3a65a8d33233d4b6045
literacy-english-early-listening-and-talking-1f485e6e,literacy_english,early,Listening and talking,"Makes an attempt to use appropriate body language when listening to others, for example, eye contact.","{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C"",""LIT 0-02A"",""ENG 0-03A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",1f485e6e32642cd5875758ca5ebe1e2e3654a25f6ba4b493b503e8d7719b8e65
literacy-english-early-listening-and-talking-5f0fa75f,literacy_english,early,Listening and talking,Listens and responds to others appropriately.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C"",""LIT 0-02A"",""ENG 0-03A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",5f0fa75f1edc9638e05908d0238c6bce9b6bd436a96ec65f40ee6a51a9ded217
literacy-english-early-listening-and-talking-07a0b614,literacy_english,early,Listening and talking,Asks questions and responds relevantly to questions from others.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C"",""LIT 0-02A"",""ENG 0-03A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",07a0b614ad1d173adde42ef6637f2312e7d6f82b6186d801c2b4693de636415c
literacy-english-early-listening-and-talking-ce961766,literacy_english,early,Listening and talking,Follows and gives simple instructions.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C"",""LIT 0-02A"",""ENG 0-03A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",ce9617666dc986bd8fed2c1c4872375d7d6d31035fab1cd3710454381089e24f
literacy-english-early-listening-and-talking-eece7e2b,literacy_english,early,Listening and talking,"Shares ideas with a wider audience, for example, group or class.","{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C"",""LIT 0-02A"",""ENG 0-03A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",eece7e2b6daf4eed7f0df6869ce4f6d6990d116cb074149573eb35aa91f6da00
literacy-english-early-listening-and-talking-85f49590,literacy_english,early,Listening and talking,Understands and responds to spoken texts.,"{""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C"",""LIT 0-02A"",""ENG 0-03A"",""LIT 0-04A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",85f49590552bec896f71203a9b0108bdf4ff954f205b11ccfb9aa8e955e031d7
literacy-english-early-listening-and-talking-aa78a0e7,literacy_english,early,Listening and talking,Identifies new or interesting information from spoken texts.,"{""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""LIT 0-01C"",""LIT 0-02A"",""ENG 0-03A"",""LIT 0-04A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,5,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",aa78a0e77653503857871d296b886ab3385f8655305027fe979ed1087cee816c
literacy-english-early-listening-and-talking-595d6256,literacy_english,early,Listening and talking,Asks and answers questions about texts to show and support understanding.,"{""LIT 0-11B"",""LIT 0-01C"",""LIT 0-02A"",""ENG 0-03A"",""LIT 0-04A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,6,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",595d62564f1badad1d2b5eacc17ddaa4cfd7ae463757c9b6a25f6ee9a7566eae
literacy-english-early-listening-and-talking-cf5ed08b,literacy_english,early,Listening and talking,Makes simple predictions about texts.,"{""LIT 0-11B"",""LIT 0-01C"",""LIT 0-02A"",""ENG 0-03A"",""LIT 0-04A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,6,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",cf5ed08b2ff7cb30b9411b37c5940f93c5f92266aa94e2ee465aba6a82eb0b43
literacy-english-early-listening-and-talking-35928bca,literacy_english,early,Listening and talking,"Talks clearly to others in different contexts, sharing feelings, ideas and thoughts.","{""LIT 0-04A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-09A"",""LIT 0-09B"",""LIT 0-31A"",""LIT 0-10A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,6,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",35928bca78e76869525ed3e3ed012f910b8044a24e0cb09cf5646e206eea0b40
literacy-english-early-listening-and-talking-26ac9532,literacy_english,early,Listening and talking,"Recounts experiences, stories and events in a logical sequence for different purposes.","{""LIT 0-04A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-09A"",""LIT 0-09B"",""LIT 0-31A"",""LIT 0-10A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,6,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",26ac95328a46b98c928711b24f92f16fae70d47724ce62d5f85a5df5430b69c9
literacy-english-early-listening-and-talking-dff45592,literacy_english,early,Listening and talking,"Communicates and shares stories in different ways, for example, in imaginative play.","{""LIT 0-04A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-09A"",""LIT 0-09B"",""LIT 0-31A"",""LIT 0-10A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,6,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",dff45592648e94229c3bf855c97b366d7a241f8de06dde9dfb1e71f839003716
literacy-english-early-listening-and-talking-da6ebd35,literacy_english,early,Listening and talking,"Uses new vocabulary and phrases in different contexts, for example, when expressing ideas and feelings or discussing a text.","{""LIT 0-04A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-09A"",""LIT 0-09B"",""LIT 0-31A"",""LIT 0-10A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,6,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",da6ebd3501c46b4da9a94c88b20154eaf2bc7705b1bc1239cae0d094b3c58b39
literacy-english-early-reading-8fc96670,literacy_english,early,Reading,"Chooses a story or other texts for enjoyment making use of the cover, title, author and/or illustrator.","{""LIT 0-09B"",""LIT 0-31A"",""LIT 0-10A"",""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,7,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",8fc96670f920308b3d8451ec8cc8a14a580b7cea00e38e4b806a2df0141b83b9
literacy-english-early-reading-c33b6241,literacy_english,early,Reading,Hears and says blends/sounds made by a combination of letters.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,7,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",c33b6241d59837adf3aac3cedd0c23d810ac915da17ff3d7288f02c683383b29
literacy-english-early-reading-2bfcd56b,literacy_english,early,Reading,"Knows the difference between a letter, word and numeral.","{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,7,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",2bfcd56bf673e35d3a4b8de6fa48d253305a7169b814075909d4ac78a2d5eff3
literacy-english-early-reading-75306f8c,literacy_english,early,Reading,Reads from left to right and top to bottom.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,7,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",75306f8c4063a8774f6465d3e54041655365624a38534ea6c6a5d661bb310e62
literacy-english-early-reading-787fdf0d,literacy_english,early,Reading,"Uses knowledge of sounds, letters and patterns to read words.","{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,7,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",787fdf0d2793167c1625c49b93d27786c65dcc6f61d283231f6d71b0afe82987
literacy-english-early-reading-c8343443,literacy_english,early,Reading,Uses knowledge of sight vocabulary/tricky words to read familiar words in context.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,7,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",c8343443f14c0a011f450cbc0c5f8de1de6f0005b3e16fb4ce8ee6639d4bbd76
literacy-english-early-reading-c8e471d6,literacy_english,early,Reading,Reads aloud familiar texts with attention to simple punctuation.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,7,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",c8e471d6d369ecfd8aec5a92f6c3f8678837ebe60a629e65e941a87ea74e41b2
literacy-english-early-reading-ee3b7195,literacy_english,early,Reading,Uses context clues to support understanding of different texts.,"{""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,7,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",ee3b71957d8c9f1af73c58a7bf85dfb7fd2bc9557d2471649e53541ca4e1092a
literacy-english-early-reading-6b6a72bb,literacy_english,early,Reading,Finds information in a text to learn new things.,"{""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-14A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,7,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",6b6a72bb79f3ea426d913669387b2c4eb390f0a5badae79dcf5e5f7efec43a1a
literacy-english-early-reading-0e292eee,literacy_english,early,Reading,Shows an awareness of a few features of fiction and non-fiction texts when using/choosing texts for particular purposes.,"{""LIT 0-11A"",""LIT 0-20A"",""LIT 0-01B"",""LIT 0-11B"",""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-14A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,7,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",0e292eee4e1a4e7c5afbb2495ee13360d6cfe6ca6722cd77fa896e28000ef225
literacy-english-early-reading-9618dfe4,literacy_english,early,Reading,Engages with texts read to them.,"{""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-14A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,8,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",9618dfe4839d4907c291166f87cc197f87ce23b29de3dcd5c359da799a03f091
literacy-english-early-reading-2440d731,literacy_english,early,Reading,Asks and answers questions about events and ideas in a text.,"{""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-14A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,8,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",2440d7319c73688b10bd52c51c849e2fed35a0e31692317df5e0d9370c1ae700
literacy-english-early-reading-1011364f,literacy_english,early,Reading,Answers questions to help predict what will happen next.,"{""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-14A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,8,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",1011364f706dd907580b9b013b31c57513b292e1a75ed3f7e361eacb5e9ccc9a
literacy-english-early-reading-cb8c16a8,literacy_english,early,Reading,"Contributes to discussions about events, characters and ideas relevant to the text.","{""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-14A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,8,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",cb8c16a835c9c295aed07394c226aeb2fb3faafc0b159f0f56ea95c9c10bfd52
literacy-english-early-reading-608d570d,literacy_english,early,Reading,Shares thoughts and feelings about stories and other texts in different ways.,"{""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-14A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,8,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",608d570d19f3f69fbf401c519a169e4535aa7f669689178827b81390d762f5fd
literacy-english-early-reading-4ee1e00c,literacy_english,early,Reading,"Retells familiar stories in different ways, for example, role play, puppets and/or drawings.","{""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-14A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,8,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",4ee1e00c144f91e423ebae9ce5f395718e813520e966a7ac019b9bc936f0008d
literacy-english-early-reading-dc8cd624,literacy_english,early,Reading,Relates information and ideas from a text to personal experiences.,"{""ENG 0-12A"",""LIT 0-13A"",""LIT 0-21A"",""LIT 0-14A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-19A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,8,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",dc8cd624004182bef180567d1b2b39440188bfff0d4e11539bc269151109eb31
literacy-english-early-writing-830ddac3,literacy_english,early,Writing,"Writes for enjoyment, exploring patterns and sounds, in a range of play, imaginative and real contexts.","{""LIT 0-14A"",""LIT 0-07A"",""LIT 0-16A"",""ENG 0-17A"",""LIT 0-19A"",""LIT 0-01A"",""LIT 0-11A"",""LIT 0-20A""}",Benchmarks for literacy and English,https://education.gov.scot/media/giljynmw/literacyenglishbenchmarks.pdf,9,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""literacyenglishbenchmarks.pdf""}",830ddac30e458ad95d9a8fdcae3006629ae43e0425d117ea85d7f64757a2e7f4
